id,quality
3121,1
2268,0
1905,0
1086,0
1683,0
2598,0
1970,1
2888,0
4302,0
1515,1
3708,1
3690,0
1262,0
2385,0
1381,0
1349,0
4316,0
4801,1
3310,1
4157,1
1126,1
1801,0
755,0
1393,0
1601,0
1555,0
3359,0
3067,1
4681,1
3712,0
4258,0
1627,0
625,0
1765,1
2078,1
2404,0
3023,1
4715,0
4115,0
1300,0
2161,0
985,1
1261,0
1862,0
621,0
4003,0
4404,1
4768,1
4016,0
4386,0
1453,1
4857,0
4026,1
4291,0
1706,0
432,0
1841,1
2081,0
3552,1
779,0
1459,1
3749,0
2863,0
1796,0
4395,1
1345,0
2054,1
2797,0
163,1
2572,0
4775,0
1716,0
1792,0
4139,1
539,0
227,0
4493,1
456,0
132,0
1010,0
4251,0
1199,0
4199,1
130,1
4436,1
4322,0
4807,0
2279,0
1780,0
4816,0
1466,0
2981,0
4676,0
852,0
1045,0
1998,0
286,0
2339,0
1115,1
997,1
3569,0
1422,0
3598,1
1557,0
861,0
4601,1
2815,1
3047,0
1050,0
4877,1
897,0
4212,0
3553,0
1994,0
4140,1
357,0
2313,1
534,1
303,0
3127,0
1287,0
3010,1
691,0
474,0
2079,0
2533,0
1637,1
3760,1
2800,0
3174,1
3730,0
530,1
4232,0
4766,0
3293,0
23,0
762,1
3282,0
3656,1
4068,0
2649,1
2166,0
2174,0
1662,1
2630,1
3271,0
1224,0
1286,0
1105,0
3091,1
1767,0
3508,0
4887,0
2629,0
1733,0
2973,0
1346,0
784,0
3122,1
284,0
1363,1
2539,1
893,0
892,0
3582,1
3185,0
3801,1
4362,0
4473,1
2736,0
3575,0
1144,0
219,0
4745,1
301,1
635,1
2762,1
1168,0
4148,0
4265,0
1101,0
3781,1
2087,0
3731,0
2611,0
1953,0
3991,0
4438,0
4191,1
593,1
2687,0
4384,0
3776,0
713,0
4064,1
1983,1
4577,0
3803,0
1502,0
207,0
3829,0
3303,1
567,0
3821,0
1087,0
3215,0
3096,0
3881,0
2071,1
4812,0
3904,0
1222,0
1783,0
4308,0
365,0
3580,0
19,1
2893,1
1400,0
854,1
1891,0
4280,0
3131,0
1929,0
753,0
1328,1
1042,0
171,0
2217,1
4525,0
4282,0
1169,1
1106,0
3237,0
3048,0
1485,0
2928,0
1569,0
4429,0
2231,0
4733,1
4422,1
1210,1
776,0
4649,0
607,0
2866,0
3236,0
1868,0
1374,0
2642,0
1443,0
4100,0
1857,0
4211,0
1427,0
3830,0
1096,0
262,0
2219,0
4617,1
4508,0
2929,0
2769,0
617,0
992,0
4570,1
2535,0
2651,0
3748,0
2890,0
1618,0
1196,1
2458,1
2420,0
531,1
3407,0
2226,1
1388,0
4110,0
4435,1
438,0
1130,1
1817,1
3992,1
2210,1
3097,0
1338,1
1903,0
3510,1
2260,0
950,0
930,1
1602,0
1321,0
1940,0
907,0
4528,0
4185,1
4791,1
3116,0
4078,1
1563,1
2686,0
2095,1
2163,0
3161,0
4686,0
1406,0
2399,1
1431,0
1797,1
4059,0
3928,0
1473,0
4097,1
3954,0
2156,0
2943,0
2388,0
2142,1
3046,0
174,1
4066,1
2148,1
629,0
811,0
2205,1
955,1
1167,1
98,0
218,0
3100,0
1851,1
2112,0
3317,0
1298,0
3914,0
4883,0
3714,1
2955,0
768,1
2488,0
1198,1
2793,1
1677,0
3150,0
4045,0
381,0
3170,0
3772,0
3858,0
259,0
701,0
203,0
2093,0
69,1
2272,0
4880,0
3495,0
2144,0
780,1
2160,0
3138,0
3907,0
3703,0
3218,1
2248,1
4609,0
4502,1
1866,1
4401,0
3595,0
2695,1
782,1
3983,0
4753,1
1989,0
2364,0
2610,1
658,1
4358,0
2415,0
4062,1
1834,0
3027,1
619,0
1784,1
1710,0
3842,1
888,1
4206,0
1302,1
3579,1
2047,0
4808,0
1211,1
3230,0
3284,0
4574,0
576,0
3882,1
641,0
2747,1
3322,1
3380,0
2843,0
1344,1
2540,0
3413,0
2052,0
3601,0
4884,1
3079,1
1416,1
389,0
3331,0
4347,0
2302,0
1242,1
4594,0
855,1
3052,0
4708,0
4610,0
846,0
2299,1
1964,1
957,1
232,0
3900,1
3671,0
1490,0
1530,1
2012,0
1007,0
2972,1
4244,1
3894,0
4281,0
1822,1
1415,0
3597,0
741,0
332,1
2876,0
4587,0
4345,0
3814,0
2247,0
4038,0
3852,0
3162,0
712,0
4459,0
1352,0
3890,1
2601,1
2940,1
1409,1
2204,1
601,0
1425,0
2274,1
4694,0
1830,0
3485,1
1527,0
3780,0
18,1
1533,0
3410,0
4399,0
305,1
3395,1
3862,0
212,1
4703,0
3427,1
2772,0
3640,0
2350,0
2916,0
1437,0
1290,1
2537,0
2373,0
166,0
21,0
2046,0
1838,0
4669,0
3490,0
4063,1
444,0
1228,0
4777,0
4800,0
751,0
2926,0
3559,0
4504,1
1253,1
4871,0
1116,0
4048,0
991,0
498,1
3031,0
2154,1
3209,0
4472,0
93,0
2659,0
302,1
630,0
2794,0
672,1
936,0
4778,0
3944,0
4882,1
31,0
1652,1
1241,0
1611,0
787,1
3766,1
3077,1
4044,0
4425,0
4483,0
2439,0
213,0
1385,0
4230,0
3501,0
1148,1
2465,0
1567,0
1281,1
605,0
3354,0
2314,1
2723,1
3442,0
292,0
2952,0
3166,0
4859,1
2331,0
4572,1
3981,0
3259,0
2935,0
3435,0
1854,1
2704,0
512,0
2413,0
1219,0
2744,0
3729,1
4637,0
1607,1
706,0
1160,0
183,1
482,1
3967,1
3791,1
1668,1
968,0
1616,0
561,0
1675,0
4746,0
2060,1
2899,1
4685,1
752,0
1040,0
3913,0
472,1
1461,1
2755,0
896,1
3300,0
4533,0
2753,0
3247,0
3942,0
1389,0
4774,0
103,0
2849,0
4642,0
1343,0
1044,1
2192,0
2518,0
2178,0
1181,0
2208,0
4630,0
2103,1
4458,0
4319,0
4770,0
3527,1
3513,0
4837,0
2026,0
2543,0
3632,0
4664,0
2447,1
1501,0
153,0
4357,0
2743,0
1510,0
320,0
3624,0
571,0
1823,0
1923,0
2654,0
1714,0
4559,1
4074,0
1886,0
1704,1
2883,0
4259,1
3568,1
3074,0
1019,1
2250,1
3759,0
1684,0
4702,0
1840,0
3556,0
1544,1
1491,1
1665,0
1362,0
3931,0
428,0
1046,0
188,0
757,0
1925,0
3381,0
4189,0
4656,0
4541,0
3324,1
1436,0
386,0
2576,0
3460,0
